"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.3.2_L1_Ensure_Do_not_allow_drive_redirection_is_set_to_Enabled","18.10.57.3.3.2","(L1) Ensure 'Do not allow drive redirection' is set to 'Enabled'","fail",",,GRID: MS-00000493"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.1_L1_Ensure_Always_prompt_for_password_upon_connection_is_set_to_Enabled","18.10.57.3.9.1","(L1) Ensure 'Always prompt for password upon connection' is set to 'Enabled'","fail",",,GRID: MS-00000498"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.2_L1_Ensure_Require_secure_RPC_communication_is_set_to_Enabled","18.10.57.3.9.2","(L1) Ensure 'Require secure RPC communication' is set to 'Enabled'","fail",",GRID: MS-00000499"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.3_L1_Ensure_Require_use_of_specific_security_layer_for_remote_RDP_connections_is_set_to_Enabled_SSL","18.10.57.3.9.3","(L1) Ensure 'Require use of specific security layer for remote (RDP) connections' is set to 'Enabled: SSL'","fail",",GRID: MS-00000500"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.4_L1_Ensure_Require_user_authentication_for_remote_connections_by_using_Network_Level_Authentication_is_set_to_Enabled","18.10.57.3.9.4","(L1) Ensure 'Require user authentication for remote connections by using Network Level Authentication' is set to 'Enabled'","fail",",GRID: MS-00000501"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.9.5_L1_Ensure_Set_client_connection_encryption_level_is_set_to_Enabled_High_Level","18.10.57.3.9.5","(L1) Ensure 'Set client connection encryption level' is set to 'Enabled: High Level'","fail",",GRID: MS-00000502"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.11.1_L1_Ensure_Do_not_delete_temp_folders_upon_exit_is_set_to_Disabled","18.10.57.3.11.1","(L1) Ensure 'Do not delete temp folders upon exit' is set to 'Disabled'","fail",",GRID: MS-00000505"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.57.3.11.2_L1_Ensure_Do_not_use_temporary_folders_per_session_is_set_to_Disabled","18.10.57.3.11.2","(L1) Ensure 'Do not use temporary folders per session' is set to 'Disabled'","fail",",GRID: MS-00000506"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.58.1_L1_Ensure_Prevent_downloading_of_enclosures_is_set_to_Enabled","18.10.58.1","(L1) Ensure 'Prevent downloading of enclosures' is set to 'Enabled'","fail",",,GRID: MS-00000507"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.58.2_L1_Ensure_Turn_on_Basic_feed_authentication_over_HTTP_is_set_to_Disabled","18.10.58.2","(L1) Ensure 'Turn on Basic feed authentication over HTTP' is set to 'Disabled'","fail",",,GRID: MS-00000593"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.59.3_L1_Ensure_Allow_indexing_of_encrypted_files_is_set_to_Disabled","18.10.59.3","(L1) Ensure 'Allow indexing of encrypted files' is set to 'Disabled'","fail",",,GRID: MS-00000511"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.76.2.1_L1_Ensure_Configure_Windows_Defender_SmartScreen_is_set_to_Enabled_Warn_and_prevent_bypass","18.10.76.2.1","(L1) Ensure 'Configure Windows Defender SmartScreen' is set to 'Enabled: Warn and prevent bypass'","fail",",,GRID: MS-00000526"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.80.2_L1_Ensure_Allow_Windows_Ink_Workspace_is_set_to_Enabled_On_but_disallow_access_above_lock_OR_Enabled_Disabled","18.10.80.2","(L1) Ensure 'Allow Windows Ink Workspace' is set to 'Enabled: On, but disallow access above lock' OR 'Enabled: Disabled'","fail",",,GRID: MS-00000530"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.81.1_L1_Ensure_Allow_user_control_over_installs_is_set_to_Disabled","18.10.81.1","(L1) Ensure 'Allow user control over installs' is set to 'Disabled'","fail",",,GRID: MS-00000531"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.81.2_L1_Ensure_Always_install_with_elevated_privileges_is_set_to_Disabled","18.10.81.2","(L1) Ensure 'Always install with elevated privileges' is set to 'Disabled'","fail",",,GRID: MS-00000532"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.82.1_L1_Ensure_Sign-in_and_lock_last_interactive_user_automatically_after_a_restart_is_set_to_Disabled","18.10.82.1","(L1) Ensure 'Sign-in and lock last interactive user automatically after a restart' is set to 'Disabled'","pass",",,GRID: MS-00000535"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.89.1.1_L1_Ensure_Allow_Basic_authentication_is_set_to_Disabled","18.10.89.1.1","(L1) Ensure 'Allow Basic authentication' is set to 'Disabled'","fail",",,GRID: MS-00000538"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.89.1.2_L1_Ensure_Allow_unencrypted_traffic_is_set_to_Disabled","18.10.89.1.2","(L1) Ensure 'Allow unencrypted traffic' is set to 'Disabled'","fail",",,GRID: MS-00000539"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.89.1.3_L1_Ensure_Disallow_Digest_authentication_is_set_to_Enabled","18.10.89.1.3","(L1) Ensure 'Disallow Digest authentication' is set to 'Enabled'","fail",",,GRID: MS-00000540"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.89.2.1_L1_Ensure_Allow_Basic_authentication_is_set_to_Disabled","18.10.89.2.1","(L1) Ensure 'Allow Basic authentication' is set to 'Disabled'","fail",",,GRID: MS-00000541"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.89.2.3_L1_Ensure_Allow_unencrypted_traffic_is_set_to_Disabled","18.10.89.2.3","(L1) Ensure 'Allow unencrypted traffic' is set to 'Disabled'","fail",",,GRID: MS-00000543"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.89.2.4_L1_Ensure_Disallow_WinRM_from_storing_RunAs_credentials_is_set_to_Enabled","18.10.89.2.4","(L1) Ensure 'Disallow WinRM from storing RunAs credentials' is set to 'Enabled'","fail",",,GRID: MS-00000544"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.92.2.1_L1_Ensure_Prevent_users_from_modifying_settings_is_set_to_Enabled","18.10.92.2.1","(L1) Ensure 'Prevent users from modifying settings' is set to 'Enabled'","fail",",,GRID: MS-00000548"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.93.1.1_L1_Ensure_No_auto-restart_with_logged_on_users_for_scheduled_automatic_updates_installations_is_set_to_Disabled","18.10.93.1.1","(L1) Ensure 'No auto-restart with logged on users for scheduled automatic updates installations' is set to 'Disabled'","fail",",,GRID: MS-00000549"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.93.2.1_L1_Ensure_Configure_Automatic_Updates_is_set_to_Enabled","18.10.93.2.1","(L1) Ensure 'Configure Automatic Updates' is set to 'Enabled'","pass",",,GRID: MS-00000550"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.93.2.2_L1_Ensure_Configure_Automatic_Updates_Scheduled_install_day_is_set_to_0_-_Every_day","18.10.93.2.2","(L1) Ensure 'Configure Automatic Updates: Scheduled install day' is set to '0 - Every day'","pass",",,GRID: MS-00000551"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.93.4.1_L1_Ensure_Manage_preview_builds_is_set_to_Disabled","18.10.93.4.1","(L1) Ensure 'Manage preview builds' is set to 'Disabled'","fail",",,https://docs.microsoft.com/en-us/windows-insider/business/manage-builds,GRID: MS-00000553"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.93.4.2_L1_Ensure_Select_when_Preview_Builds_and_Feature_Updates_are_received_is_set_to_Enabled_180_or_more_days","18.10.93.4.2","(L1) Ensure 'Select when Preview Builds and Feature Updates are received' is set to 'Enabled: 180 or more days'","fail",",,GRID: MS-00000554"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_18.10.93.4.3_L1_Ensure_Select_when_Quality_Updates_are_received_is_set_to_Enabled_0_days","18.10.93.4.3","(L1) Ensure 'Select when Quality Updates are received' is set to 'Enabled: 0 days'","fail",",,,GRID: MS-00000555"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_19.5.1.1_L1_Ensure_Turn_off_toast_notifications_on_the_lock_screen_is_set_to_Enabled","19.5.1.1","(L1) Ensure 'Turn off toast notifications on the lock screen' is set to 'Enabled'","fail",",,GRID: MS-00000557"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_19.7.5.1_L1_Ensure_Do_not_preserve_zone_information_in_file_attachments_is_set_to_Disabled","19.7.5.1","(L1) Ensure 'Do not preserve zone information in file attachments' is set to 'Disabled'","fail",",,GRID: MS-00000559"
"11/15/2025 07:13:00","WIN-DKEKKE56A9R","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark-xccdf","CIS Microsoft Windows Server 2019 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Windows_Server_2019_Benchmark","Level 1 - Domain Controller","xccdf_org.cisecurity.benchmarks_profile_Level_1_-_Domain_Controller","xccdf_org.cisecurity.benchmarks_rule_19.7.5.2_L1_Ensure_Notify_antivirus_programs_when_opening_attachments_is_set_to_Enabled","19.7.5.2","(L1) Ensure 'Notify antivirus programs when opening attachments' is set to 'Enabled'","fail",",,GRID: MS-00000560"
